95 180 6
 -0.92834129  -0.33788860   0.00000000  -0.00004168   0.00001189  -0.00003268
 -0.91598363  -0.37008141   0.00000000  -0.00004168   0.00001303  -0.00003224
 -0.90250998  -0.40182333   0.00000000  -0.00004168   0.00001414  -0.00003177
 -0.88793677  -0.43307570   0.00000000  -0.00004168   0.00001524  -0.00003126
 -0.87228173  -0.46380043   0.00000000  -0.00004168   0.00001633  -0.00003070
 -0.85556396  -0.49396008   0.00000000  -0.00004168   0.00001739  -0.00003012
 -0.83780382  -0.52351793   0.00000000  -0.00004168   0.00001843  -0.00002949
 -0.81902294  -0.55243795   0.00000000  -0.00004168   0.00001945  -0.00002883
 -0.79924421  -0.58068491   0.00000000  -0.00004168   0.00002044  -0.00002813
 -0.77849172  -0.60822439   0.00000000  -0.00004168   0.00002141  -0.00002740
 -0.75679076  -0.63502284   0.00000000  -0.00004168   0.00002235  -0.00002664
 -0.73416776  -0.66104762   0.00000000  -0.00004168   0.00002327  -0.00002584
 -0.71065030  -0.68626701   0.00000000  -0.00004168   0.00002416  -0.00002502
 -0.68626701  -0.71065030   0.00000000  -0.00004168   0.00002502  -0.00002416
 -0.66104762  -0.73416776   0.00000000  -0.00004168   0.00002584  -0.00002327
 -0.63502284  -0.75679076   0.00000000  -0.00004168   0.00002664  -0.00002235
 -0.60822439  -0.77849172   0.00000000  -0.00004168   0.00002740  -0.00002141
 -0.58068491  -0.79924421   0.00000000  -0.00004168   0.00002813  -0.00002044
 -0.55243795  -0.81902294   0.00000000  -0.00004168   0.00002883  -0.00001945
 -0.52351793  -0.83780382   0.00000000  -0.00004168   0.00002949  -0.00001843
 -0.49396008  -0.85556396   0.00000000  -0.00004168   0.00003012  -0.00001739
 -0.46380043  -0.87228173   0.00000000  -0.00004168   0.00003070  -0.00001633
 -0.43307570  -0.88793677   0.00000000  -0.00004168   0.00003126  -0.00001524
 -0.40182333  -0.90250998   0.00000000  -0.00004168   0.00003177  -0.00001414
 -0.37008141  -0.91598363   0.00000000  -0.00004168   0.00003224  -0.00001303
 -0.33788860  -0.92834129   0.00000000  -0.00004168   0.00003268  -0.00001189
 -0.30528412  -0.93956791   0.00000000  -0.00004168   0.00003307  -0.00001075
 -0.27230770  -0.94964982   0.00000000  -0.00004168   0.00003343  -0.00000959
 -0.23899952  -0.95857472   0.00000000  -0.00004168   0.00003374  -0.00000841
 -0.20540015  -0.96633174   0.00000000  -0.00004168   0.00003402  -0.00000723
 -0.17155054  -0.97291144   0.00000000  -0.00004168   0.00003425  -0.00000604
 -0.13749191  -0.97830580   0.00000000  -0.00004168   0.00003444  -0.00000484
 -0.10326578  -0.98250824   0.00000000  -0.00004168   0.00003458  -0.00000363
 -0.06891383  -0.98551364   0.00000000  -0.00004168   0.00003469  -0.00000243
 -0.03447792  -0.98731835   0.00000000  -0.00004168   0.00003475  -0.00000121
 -0.00000000  -0.98792017   0.00000000  -0.00004168   0.00003478  -0.00000000
  0.03447792  -0.98731835   0.00000000  -0.00004168   0.00003475   0.00000121
  0.06891383  -0.98551364   0.00000000  -0.00004168   0.00003469   0.00000243
  0.10326578  -0.98250824   0.00000000  -0.00004168   0.00003458   0.00000363
  0.13749191  -0.97830580   0.00000000  -0.00004168   0.00003444   0.00000484
  0.17155054  -0.97291144   0.00000000  -0.00004168   0.00003425   0.00000604
  0.20540015  -0.96633174   0.00000000  -0.00004168   0.00003402   0.00000723
  0.23899952  -0.95857472   0.00000000  -0.00004168   0.00003374   0.00000841
  0.27230770  -0.94964982   0.00000000  -0.00004168   0.00003343   0.00000959
  0.30528412  -0.93956791   0.00000000  -0.00004168   0.00003307   0.00001075
  0.33788860  -0.92834129   0.00000000  -0.00004168   0.00003268   0.00001189
  0.37008141  -0.91598363   0.00000000  -0.00004168   0.00003224   0.00001303
  0.40182333  -0.90250998   0.00000000  -0.00004168   0.00003177   0.00001414
  0.43307570  -0.88793677   0.00000000  -0.00004168   0.00003126   0.00001524
  0.46380043  -0.87228173   0.00000000  -0.00004168   0.00003070   0.00001633
  0.49396008  -0.85556396   0.00000000  -0.00004168   0.00003012   0.00001739
  0.52351793  -0.83780382   0.00000000  -0.00004168   0.00002949   0.00001843
  0.55243795  -0.81902294   0.00000000  -0.00004168   0.00002883   0.00001945
  0.58068491  -0.79924421   0.00000000  -0.00004168   0.00002813   0.00002044
  0.60822439  -0.77849172   0.00000000  -0.00004168   0.00002740   0.00002141
  0.63502284  -0.75679076   0.00000000  -0.00004168   0.00002664   0.00002235
  0.66104762  -0.73416776   0.00000000  -0.00004168   0.00002584   0.00002327
  0.68626701  -0.71065030   0.00000000  -0.00004168   0.00002502   0.00002416
  0.71065030  -0.68626701   0.00000000  -0.00004168   0.00002416   0.00002502
  0.73416776  -0.66104762   0.00000000  -0.00004168   0.00002327   0.00002584
  0.75679076  -0.63502284   0.00000000  -0.00004168   0.00002235   0.00002664
  0.77849172  -0.60822439   0.00000000  -0.00004168   0.00002141   0.00002740
  0.79924421  -0.58068491   0.00000000  -0.00004168   0.00002044   0.00002813
  0.81902294  -0.55243795   0.00000000  -0.00004168   0.00001945   0.00002883
  0.83780382  -0.52351793   0.00000000  -0.00004168   0.00001843   0.00002949
  0.85556396  -0.49396008   0.00000000  -0.00004168   0.00001739   0.00003012
  0.87228173  -0.46380043   0.00000000  -0.00004168   0.00001633   0.00003070
  0.88793677  -0.43307570   0.00000000  -0.00004168   0.00001524   0.00003126
  0.90250998  -0.40182333   0.00000000  -0.00004168   0.00001414   0.00003177
  0.91598363  -0.37008141   0.00000000  -0.00004168   0.00001303   0.00003224
  0.92834129  -0.33788860   0.00000000  -0.00004168   0.00001189   0.00003268
  0.93956791  -0.30528412   0.00000000  -0.00004168   0.00001075   0.00003307
  0.94964982  -0.27230770   0.00000000  -0.00004168   0.00000959   0.00003343
  0.95857472  -0.23899952   0.00000000  -0.00004168   0.00000841   0.00003374
  0.96633174  -0.20540015   0.00000000  -0.00004168   0.00000723   0.00003402
  0.97291144  -0.17155054   0.00000000  -0.00004168   0.00000604   0.00003425
  0.97830580  -0.13749191   0.00000000  -0.00004168   0.00000484   0.00003444
  0.98250824  -0.10326578   0.00000000  -0.00004168   0.00000363   0.00003458
  0.98551364  -0.06891383   0.00000000  -0.00004168   0.00000243   0.00003469
  0.98731835  -0.03447792   0.00000000  -0.00004168   0.00000121   0.00003475
  0.98792017  -0.00000000   0.00000000  -0.00004168   0.00000000   0.00003478
  0.98731835   0.03447792   0.00000000  -0.00004168  -0.00000121   0.00003475
  0.98551364   0.06891383   0.00000000  -0.00004168  -0.00000243   0.00003469
  0.98250824   0.10326578   0.00000000  -0.00004168  -0.00000363   0.00003458
  0.97830580   0.13749191   0.00000000  -0.00004168  -0.00000484   0.00003444
  0.97291144   0.17155054   0.00000000  -0.00004168  -0.00000604   0.00003425
  0.96633174   0.20540015   0.00000000  -0.00004168  -0.00000723   0.00003402
  0.95857472   0.23899952   0.00000000  -0.00004168  -0.00000841   0.00003374
  0.94964982   0.27230770   0.00000000  -0.00004168  -0.00000959   0.00003343
  0.93956791   0.30528412   0.00000000  -0.00004168  -0.00001075   0.00003307
  0.92834129   0.33788860   0.00000000  -0.00004168  -0.00001189   0.00003268
  0.91598363   0.37008141   0.00000000  -0.00004168  -0.00001303   0.00003224
  0.90250998   0.40182333   0.00000000  -0.00004168  -0.00001414   0.00003177
  0.88793677   0.43307570   0.00000000  -0.00004168  -0.00001524   0.00003126
  0.87228173   0.46380043   0.00000000  -0.00004168  -0.00001633   0.00003070
  0.85556396   0.49396008   0.00000000  -0.00004168  -0.00001739   0.00003012
  0.83780382   0.52351793   0.00000000  -0.00004168  -0.00001843   0.00002949
  0.81902294   0.55243795   0.00000000  -0.00004168  -0.00001945   0.00002883
  0.79924421   0.58068491   0.00000000  -0.00004168  -0.00002044   0.00002813
  0.77849172   0.60822439   0.00000000  -0.00004168  -0.00002141   0.00002740
  0.75679076   0.63502284   0.00000000  -0.00004168  -0.00002235   0.00002664
  0.73416776   0.66104762   0.00000000  -0.00004168  -0.00002327   0.00002584
  0.71065030   0.68626701   0.00000000  -0.00004168  -0.00002416   0.00002502
  0.68626701   0.71065030   0.00000000  -0.00004168  -0.00002502   0.00002416
  0.66104762   0.73416776   0.00000000  -0.00004168  -0.00002584   0.00002327
  0.63502284   0.75679076   0.00000000  -0.00004168  -0.00002664   0.00002235
  0.60822439   0.77849172   0.00000000  -0.00004168  -0.00002740   0.00002141
  0.58068491   0.79924421   0.00000000  -0.00004168  -0.00002813   0.00002044
  0.55243795   0.81902294   0.00000000  -0.00004168  -0.00002883   0.00001945
  0.52351793   0.83780382   0.00000000  -0.00004168  -0.00002949   0.00001843
  0.49396008   0.85556396   0.00000000  -0.00004168  -0.00003012   0.00001739
  0.46380043   0.87228173   0.00000000  -0.00004168  -0.00003070   0.00001633
  0.43307570   0.88793677   0.00000000  -0.00004168  -0.00003126   0.00001524
  0.40182333   0.90250998   0.00000000  -0.00004168  -0.00003177   0.00001414
  0.37008141   0.91598363   0.00000000  -0.00004168  -0.00003224   0.00001303
  0.33788860   0.92834129   0.00000000  -0.00004168  -0.00003268   0.00001189
  0.30528412   0.93956791   0.00000000  -0.00004168  -0.00003307   0.00001075
  0.27230770   0.94964982   0.00000000  -0.00004168  -0.00003343   0.00000959
  0.23899952   0.95857472   0.00000000  -0.00004168  -0.00003374   0.00000841
  0.20540015   0.96633174   0.00000000  -0.00004168  -0.00003402   0.00000723
  0.17155054   0.97291144   0.00000000  -0.00004168  -0.00003425   0.00000604
  0.13749191   0.97830580   0.00000000  -0.00004168  -0.00003444   0.00000484
  0.10326578   0.98250824   0.00000000  -0.00004168  -0.00003458   0.00000363
  0.06891383   0.98551364   0.00000000  -0.00004168  -0.00003469   0.00000243
  0.03447792   0.98731835   0.00000000  -0.00004168  -0.00003475   0.00000121
  0.00000000   0.98792017   0.00000000  -0.00004168  -0.00003478   0.00000000
 -0.03447792   0.98731835   0.00000000  -0.00004168  -0.00003475  -0.00000121
 -0.06891383   0.98551364   0.00000000  -0.00004168  -0.00003469  -0.00000243
 -0.10326578   0.98250824   0.00000000  -0.00004168  -0.00003458  -0.00000363
 -0.13749191   0.97830580   0.00000000  -0.00004168  -0.00003444  -0.00000484
 -0.17155054   0.97291144   0.00000000  -0.00004168  -0.00003425  -0.00000604
 -0.20540015   0.96633174   0.00000000  -0.00004168  -0.00003402  -0.00000723
 -0.23899952   0.95857472   0.00000000  -0.00004168  -0.00003374  -0.00000841
 -0.27230770   0.94964982   0.00000000  -0.00004168  -0.00003343  -0.00000959
 -0.30528412   0.93956791   0.00000000  -0.00004168  -0.00003307  -0.00001075
 -0.33788860   0.92834129   0.00000000  -0.00004168  -0.00003268  -0.00001189
 -0.37008141   0.91598363   0.00000000  -0.00004168  -0.00003224  -0.00001303
 -0.40182333   0.90250998   0.00000000  -0.00004168  -0.00003177  -0.00001414
 -0.43307570   0.88793677   0.00000000  -0.00004168  -0.00003126  -0.00001524
 -0.46380043   0.87228173   0.00000000  -0.00004168  -0.00003070  -0.00001633
 -0.49396008   0.85556396   0.00000000  -0.00004168  -0.00003012  -0.00001739
 -0.52351793   0.83780382   0.00000000  -0.00004168  -0.00002949  -0.00001843
 -0.55243795   0.81902294   0.00000000  -0.00004168  -0.00002883  -0.00001945
 -0.58068491   0.79924421   0.00000000  -0.00004168  -0.00002813  -0.00002044
 -0.60822439   0.77849172   0.00000000  -0.00004168  -0.00002740  -0.00002141
 -0.63502284   0.75679076   0.00000000  -0.00004168  -0.00002664  -0.00002235
 -0.66104762   0.73416776   0.00000000  -0.00004168  -0.00002584  -0.00002327
 -0.68626701   0.71065030   0.00000000  -0.00004168  -0.00002502  -0.00002416
 -0.71065030   0.68626701   0.00000000  -0.00004168  -0.00002416  -0.00002502
 -0.73416776   0.66104762   0.00000000  -0.00004168  -0.00002327  -0.00002584
 -0.75679076   0.63502284   0.00000000  -0.00004168  -0.00002235  -0.00002664
 -0.77849172   0.60822439   0.00000000  -0.00004168  -0.00002141  -0.00002740
 -0.79924421   0.58068491   0.00000000  -0.00004168  -0.00002044  -0.00002813
 -0.81902294   0.55243795   0.00000000  -0.00004168  -0.00001945  -0.00002883
 -0.83780382   0.52351793   0.00000000  -0.00004168  -0.00001843  -0.00002949
 -0.85556396   0.49396008   0.00000000  -0.00004168  -0.00001739  -0.00003012
 -0.87228173   0.46380043   0.00000000  -0.00004168  -0.00001633  -0.00003070
 -0.88793677   0.43307570   0.00000000  -0.00004168  -0.00001524  -0.00003126
 -0.90250998   0.40182333   0.00000000  -0.00004168  -0.00001414  -0.00003177
 -0.91598363   0.37008141   0.00000000  -0.00004168  -0.00001303  -0.00003224
 -0.92834129   0.33788860   0.00000000  -0.00004168  -0.00001189  -0.00003268
 -0.93956791   0.30528412   0.00000000  -0.00004168  -0.00001075  -0.00003307
 -0.94964982   0.27230770   0.00000000  -0.00004168  -0.00000959  -0.00003343
 -0.95857472   0.23899952   0.00000000  -0.00004168  -0.00000841  -0.00003374
 -0.96633174   0.20540015   0.00000000  -0.00004168  -0.00000723  -0.00003402
 -0.97291144   0.17155054   0.00000000  -0.00004168  -0.00000604  -0.00003425
 -0.97830580   0.13749191   0.00000000  -0.00004168  -0.00000484  -0.00003444
 -0.98250824   0.10326578   0.00000000  -0.00004168  -0.00000363  -0.00003458
 -0.98551364   0.06891383   0.00000000  -0.00004168  -0.00000243  -0.00003469
 -0.98731835   0.03447792   0.00000000  -0.00004168  -0.00000121  -0.00003475
 -0.99597339   0.00000000   0.00000000  -0.00001885  -0.00000000  -0.00001372
 -0.99536667  -0.03475897   0.00000000  -0.00001885   0.00000048  -0.00001371
 -0.99354725  -0.06947559   0.00000000  -0.00001885   0.00000096  -0.00001369
 -0.99051734  -0.10410757   0.00000000  -0.00001885   0.00000143  -0.00001364
 -0.98628065  -0.13861271   0.00000000  -0.00001885   0.00000191  -0.00001359
 -0.98084232  -0.17294896   0.00000000  -0.00001885   0.00000238  -0.00001351
 -0.97420898  -0.20707451   0.00000000  -0.00001885   0.00000285  -0.00001342
 -0.96638872  -0.24094777   0.00000000  -0.00001885   0.00000332  -0.00001331
 -0.95739107  -0.27452747   0.00000000  -0.00001885   0.00000378  -0.00001319
 -0.94722698  -0.30777270   0.00000000  -0.00001885   0.00000424  -0.00001305
 -0.93590884  -0.34064296   0.00000000  -0.00001885   0.00000469  -0.00001289
 -0.92345045  -0.37309820   0.00000000  -0.00001885   0.00000514  -0.00001272
 -0.90986697  -0.40509887   0.00000000  -0.00001885   0.00000558  -0.00001253
 -0.89517495  -0.43660600   0.00000000  -0.00001885   0.00000601  -0.00001233
 -0.87939231  -0.46758118   0.00000000  -0.00001885   0.00000644  -0.00001211
 -0.86253826  -0.49798669   0.00000000  -0.00001885   0.00000686  -0.00001188
 -0.84463334  -0.52778549   0.00000000  -0.00001885   0.00000727  -0.00001163
 -0.82569936  -0.55694125   0.00000000  -0.00001885   0.00000767  -0.00001137
 -0.80575940  -0.58541847   0.00000000  -0.00001885   0.00000806  -0.00001110
 -0.78483774  -0.61318245   0.00000000  -0.00001885   0.00000845  -0.00001081
 -0.76295988  -0.64019935   0.00000000  -0.00001885   0.00000882  -0.00001051
 -0.74015247  -0.66643628   0.00000000  -0.00001885   0.00000918  -0.00001020
 -0.71644330  -0.69186125   0.00000000  -0.00001885   0.00000953  -0.00000987
 -0.69186125  -0.71644330   0.00000000  -0.00001885   0.00000987  -0.00000953
 -0.66643628  -0.74015247   0.00000000  -0.00001885   0.00001020  -0.00000918
 -0.64019935  -0.76295988   0.00000000  -0.00001885   0.00001051  -0.00000882
 -0.61318245  -0.78483774   0.00000000  -0.00001885   0.00001081  -0.00000845
 -0.58541847  -0.80575940   0.00000000  -0.00001885   0.00001110  -0.00000806
 -0.55694125  -0.82569936   0.00000000  -0.00001885   0.00001137  -0.00000767
 -0.52778549  -0.84463334   0.00000000  -0.00001885   0.00001163  -0.00000727
 -0.49798669  -0.86253826   0.00000000  -0.00001885   0.00001188  -0.00000686
 -0.46758118  -0.87939231   0.00000000  -0.00001885   0.00001211  -0.00000644
 -0.43660600  -0.89517495   0.00000000  -0.00001885   0.00001233  -0.00000601
 -0.40509887  -0.90986697   0.00000000  -0.00001885   0.00001253  -0.00000558
 -0.37309820  -0.92345045   0.00000000  -0.00001885   0.00001272  -0.00000514
 -0.34064296  -0.93590884   0.00000000  -0.00001885   0.00001289  -0.00000469
 -0.30777270  -0.94722698   0.00000000  -0.00001885   0.00001305  -0.00000424
 -0.27452747  -0.95739107   0.00000000  -0.00001885   0.00001319  -0.00000378
 -0.24094777  -0.96638872   0.00000000  -0.00001885   0.00001331  -0.00000332
 -0.20707451  -0.97420898   0.00000000  -0.00001885   0.00001342  -0.00000285
 -0.17294896  -0.98084232   0.00000000  -0.00001885   0.00001351  -0.00000238
 -0.13861271  -0.98628065   0.00000000  -0.00001885   0.00001359  -0.00000191
 -0.10410757  -0.99051734   0.00000000  -0.00001885   0.00001364  -0.00000143
 -0.06947559  -0.99354725   0.00000000  -0.00001885   0.00001369  -0.00000096
 -0.03475897  -0.99536667   0.00000000  -0.00001885   0.00001371  -0.00000048
 -0.00000000  -0.99597339   0.00000000  -0.00001885   0.00001372  -0.00000000
  0.03475897  -0.99536667   0.00000000  -0.00001885   0.00001371   0.00000048
  0.06947559  -0.99354725   0.00000000  -0.00001885   0.00001369   0.00000096
  0.10410757  -0.99051734   0.00000000  -0.00001885   0.00001364   0.00000143
  0.13861271  -0.98628065   0.00000000  -0.00001885   0.00001359   0.00000191
  0.17294896  -0.98084232   0.00000000  -0.00001885   0.00001351   0.00000238
  0.20707451  -0.97420898   0.00000000  -0.00001885   0.00001342   0.00000285
  0.24094777  -0.96638872   0.00000000  -0.00001885   0.00001331   0.00000332
  0.27452747  -0.95739107   0.00000000  -0.00001885   0.00001319   0.00000378
  0.30777270  -0.94722698   0.00000000  -0.00001885   0.00001305   0.00000424
  0.34064296  -0.93590884   0.00000000  -0.00001885   0.00001289   0.00000469
  0.37309820  -0.92345045   0.00000000  -0.00001885   0.00001272   0.00000514
